v1,v2
0,I am going to film 2day da. At 6pm. Sorry da.
0,S:-)kallis wont play in first two odi:-)
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0,My uncles in Atlanta. Wish you guys a great semester.
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,I will take care of financial problem.i will help:)
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,Dear got train and seat mine lower seat
0,i see. When we finish we have loads of loans to pay
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,U GOIN OUT 2NITE?
0,when you and derek done with class?
0,Lol alright i was thinkin that too haha
0,Well she's in for a big surprise!
0,I place all ur points on e cultures module already.
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,I want to see your pretty pussy...
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,Tiwary to rcb.battle between bang and kochi.
1,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
1,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,"fyi I'm at usf now, swing by the room whenever"
0,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
0,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Then i buy.
0,Oh k. . I will come tomorrow
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
0,Yes baby! We can study all the positions of the kama sutra ;)
0,Ok i thk i got it. Then u wan me 2 come now or wat?
0,Am slow in using biola's fne
0,... Are you in the pub?
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Did you try making another butt.
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,I'm done oredi...
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,Hey mr whats the name of that bill brison book the one about language and words 
0,I know a few people I can hit up and fuck to the yes
0,I dled 3d its very imp
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
0,Ok lor...
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Its a part of checking IQ
0,"Yes, princess. Toledo."
0,Pls send me the correct name da.
0,Ok. Very good. Its all about making that money.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Sen told that he is going to join his uncle finance in cbe
0,Were trying to find a Chinese food place around here
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1,SMS. ac sun0819 posts HELLO:\You seem cool
0,"Pity, * was in mood for that. So...any other suggestions?"
0,I'm okay. Chasing the dream. What's good. What are you doing next.
0,Ok no prob. Take ur time.
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,"Nah can't help you there, I've never had an iphone"
0,Just wait till end of march when el nino gets himself. Oh.
0,I'll be late...
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,Lol yes. But it will add some spice to your day.
0,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,Lol your always so convincing.
0,Then mum's repent how?
0,If u dun drive then how i go 2 sch.
0,Me too baby! I promise to treat you well! I bet you will take good care of me...
0,"What i mean was i left too early to check, cos i'm working a 9-6."
0,But i have to. I like to have love and arrange.
0,Ok I'm gonna head up to usf in like fifteen minutes
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
0,(You didn't hear it from me)
0,Those ducking chinchillas
0,K:)all the best:)congrats...
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,I am in hospital da. . I will return home in evening
0,Oh that was a forwarded message. I thought you send that to me
0,Well if I'm that desperate I'll just call armand again
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,Easy ah?sen got selected means its good..
1,85233 FREE>Ringtone!Reply REAL
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,No way I'm going back there!
0,I wonder if you'll get this text?
1,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,Jay's getting really impatient and belligerent
0,Thank god they are in bed!
0,Yavnt tried yet and never played original either
0,I reach home safe n sound liao...
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
0,"Aight no rush, I'll ask jay"
0,Can't take any major roles in community outreach. You rock mel
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
0,ELLO BABE U OK?
0,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
0,No. Did you multimedia message them or e-mail?
0,K I'll call you when I'm close
0,No prob. I will send to your email.
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
0,I'm coming home 4 dinner.
0,Sorry completely forgot * will pop em round this week if your still here?
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,say thanks2. 
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,Well thats nice. Too bad i cant eat it
0,U coming 2 pick me?
0,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
1,Money i have won wining number 946 wot do i do next
0,Are you this much buzy
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Really? I crashed out cuddled on my sofa.
0,Ok enjoy . R u there in home.
0,I'm in chennai velachery:)
0,"Vikky, come around  &lt;TIME&gt; .."
0,I accidentally brought em home in the box
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,"Sure, I'll see if I can come by in a bit"
0,K go and sleep well. Take rest:-).
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
0,Good words.... But words may leave u in dismay many times.
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Do I? I thought I put it back in the box
0,When're you guys getting back? G said you were thinking about not staying for mcr
1,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,I think asking for a gym is the excuse for lazy people. I jog.
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,Yup n her fren lor. I'm meeting my fren at 730.
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,Painful words- \I thought being Happy was the most toughest thing on Earth... But
0,I will see in half an hour
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
0,How long does it take to get it.
0,Tell dear what happen to you. Why you talking to me like an alian
0,Am going to take bath ill place the key in window:-)
0,No..but heard abt tat..
0,Nice talking to you! please dont forget my pix :) i want to see all of you...
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,Ok lor... Or u wan me go look 4 u?
0,There are no other charges after transfer charges and you can withdraw anyhow you like
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,Yup i've finished c Ì_ there...
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,ÌÏ collecting ur laptop then going to configure da settings izzit?
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
0,Po de :-):):-):-):-). No need job aha.
0,"Awesome, think we can get an 8th at usf some time tonight?"
0,Hey r Ì_ still online? I've finished the formatting...
0,Idea will soon get converted to live:)
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,You still around? Looking to pick up later
1,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
0,Wah lucky man... Then can save money... Hee...
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
0,Ok set let u noe e details later...
0,"Cool, text me when you're ready"
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Aight well keep me informed
0,Dude im no longer a pisces. Im an aquarius now.
0,I am going to sleep. I am tired of travel.
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
1,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,Just sleeping..and surfing
0,ÌÏ still attending da talks?
0,"Yeah, that's fine! It's å£6 to get in, is that ok? "
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
0,Did you stitch his trouser
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Ok i msg u b4 i leave my house.
0,Waaaat?? Lololo ok next time then!
0,Kothi print out marandratha.
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Minimum walk is 3miles a day.
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,"Sorry, I'll call later"
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,Its just the effect of irritation. Just ignore it
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,"Babe, I'm back ... Come back to me ..."
0,U attend ur driving lesson how many times a wk n which day?
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
0,happened here while you were adventuring
0,ARR birthday today:) i wish him to get more oscar.
0,Hahaha..use your brain dear
0,I keep ten rs in my shelf:) buy two egg.
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,Happy new year to u too!
0,We are both fine. Thanks
0,U still havent got urself a jacket ah?
0,"Sorry, I'll call later"
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,Same as kallis dismissial in 2nd test:-).
0,You will be in the place of that man
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,"Yeah, where's your class at?"
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
1,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
0,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
0,Happy New Year Princess!
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,"Sorry, I'll call later"
0,Somebody should go to andros and steal ice
0,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
0,Ok i've sent u da latest version of da project.
0,Ok. Me watching tv too.
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,Pick you up bout 7.30ish? What time are  and that going?
0,I love working from home :)
0,Umma. Did she say anything
0,Im just wondering what your doing right now?
0,Are you coming to day for class.
1,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
0,From here after The performance award is calculated every two month.not for current one month period..
0,Huh but i cant go 2 ur house empty handed right?
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,Ha ha cool cool chikku chikku:-):-DB-)
0,What u talking bout early morning? It's almost noon where your at!
0,Try to do something dear. You read something for exams
0,Ok thanx...
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0,Why you keeping me away like this
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
0,Jos ask if u wana meet up?
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,"And how you will do that, princess? :)"
0,Did u fix the teeth?if not do it asap.ok take care.
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,Change windows logoff sound..
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,The wine is flowing and i'm i have nevering..
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,No probs hon! How u doinat the mo?
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,I liked your new house
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,Otherwise had part time job na-tuition..
0,Lol ok. I'll snatch her purse too.
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,Erutupalam thandiyachu
1,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,No da if you run that it activate the full version da.
0,"Sorry, I'll call later in meeting."
1,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
0,Ok then u tell me wat time u coming later lor.
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,Same. Wana plan a trip sometme then
0,Hello madam how are you ?
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
0,"Aight, can you text me the address?"
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
0,Indeed and by the way it was either or - not both !
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
0,Thanks love. But am i doing torch or bold.
0,"Sorry,in meeting I'll call later"
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,"K, can that happen tonight?"
0,Ok... Help me ask if she's working tmr a not?
0,I pocked you up there before
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0,I think that tantrum's finished so yeah I'll be by at some point
0,Annoying isn't it.
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"Okay, good, no problem, and thanx!"
1,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
0,Why you Dint come with us.
0,Send me your resume:-)
0,"Come to mu, we're sorting out our narcotics situation"
0,I thank you so much for all you do with selflessness. I love you plenty.
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0,Then anything special?
0,Ok...
0,Nope. Meanwhile she talk say make i greet you.
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,Hey u still at the gym?
0,Cheers for the card ... Is it that time of year already?
0,I uploaded mine to Facebook
0,Did u receive my msg?
0,Thanks for sending this mental ability question..
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
0,Tell where you reached
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,I have lost 10 kilos as of today!
0,Can i get your opinion on something first?
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,"Sorry,  in meeting I'll call you later"
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
0,There the size of elephant tablets & u shove um up ur ass!!
0,I cant pick the phone right now. Pls send a message
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
0,I wait 4 Ì_ inside da car park...
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,S:-)if we have one good partnership going we will take lead:)
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
0,S but mostly not like that.
0,Gud mrng dear hav a nice day
0,Going for dinner.msg you after.
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
0,Only once then after ill obey all yours.
0,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,"Yes, my reg is  Ciao!"
0,I went to project centre
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,"Haha awesome, omw back now then"
